Id,Price
10154,175137.4219801681
14789,162324.55700113566
14818,227105.45320167806
526,189036.01654115843
11780,178480.35307118524
7740,248189.06817303947
9329,179097.87662527687
7255,231767.96976317719
16718,132904.8564127105
14413,161826.41636145875
8950,325533.6407298876
7254,279207.46030917665
5881,164272.7108830404
16737,204068.66151203285
9151,379339.3877544413
9324,250809.43127034136
578,176010.85173532704
458,201124.63914493966
2261,496804.131580736
4532,177420.25970666797
10505,173245.55767858413
12168,191076.8235057505
5381,152854.92711184683
8190,202131.8328145941
7661,460204.62092270143
2578,294027.2803336188
4780,216066.0339738667
1538,289710.4719675248
14064,179682.74794655564
9515,173366.47039181742
1254,142538.9398565191
2151,171265.68519912823
3024,169355.60284058898
9799,164934.7990158379
10455,154036.1066605997
13116,128364.28276949257
2575,335025.9934549038
7991,188913.17105508395
11147,307433.949749584
12618,252951.9757700266
11524,206400.6012105145
12350,141988.38326481925
9009,134204.92087377122
1746,179380.86849535402
2773,234172.70044473893
12679,389307.9804576745
5777,191304.4644969789
9991,224073.42784723916
5473,284031.68221306894
2094,155862.10142499488
12482,227328.5918018693
9693,124489.4133110787
6699,150279.3379671373
4603,193085.51330773454
4205,250007.6779106939
2764,249069.18465475153
1542,279206.342070037
11336,84856.67170756178
13791,189830.26486013934
14462,178382.46775890797
7739,328073.4850010915
14496,280469.4770481119
5868,197442.51109666232
2789,277256.6479581004
4862,163065.1424036175
319,171162.38999414313
3172,170821.63971544744
5674,181886.90520195183
5048,224239.57369714056
1245,387517.72070582135
5906,178459.5290776483
9108,188111.0274751127
7788,186242.22891211242
3315,208000.35144838368
7165,211624.2166056622
15612,226889.5267924016
7693,83331.8813345435
10795,176864.65936542113
5659,192683.28170099633
12551,334514.54478922335
3459,288716.7008047348
14301,203594.1939046588
1645,135287.23797182654
5529,406730.49744931154
1297,165875.1743581944
12463,227204.56422204955
7141,151899.6766547363
6334,186681.72679024615
4221,333441.8180534952
12383,310254.8139143983
15622,160057.69325291156
9199,190968.5844795081
4897,169494.08985066123
14203,145893.04638865744
5349,141217.4752132201
2531,172056.10604809437
14935,179736.75352681745
941,252804.92003678638
11298,176493.29018458712
15545,215940.21199043025
7413,111908.46970331516
6507,195444.12374066826
5308,179732.00615927094
7724,170434.99488039396
14089,158215.2298594693
5090,160239.93210200744
15314,114946.90236986669
15668,205102.95182192166
14202,180481.81170831755
16390,210950.55142021496
1501,301175.0893239838
16098,188059.13383263216
4533,473864.2201374801
11010,164884.014118823
8129,228759.1867294177
3733,191993.24031330313
7191,193564.7283835091
5669,196831.12858321422
10727,188081.06259478425
2023,151070.4630830023
6766,210843.1273461495
1995,240748.84808445314
6935,365486.05628371926
4584,160659.41120234632
9901,218175.88853522346
16374,218560.7563997017
9028,196550.34058028096
7013,225568.44450746468
3014,224745.76799492072
7965,237814.03971087403
653,188627.11879189062
12103,200835.30573858257
14000,339560.1417971681
16101,232875.8973433937
8147,250544.64270099465
14304,179899.81836660177
7371,157210.29305310486
2779,213890.98469161268
1781,235085.51138301365
8516,136095.36501583157
5298,183643.30238943317
7948,220534.91716247806
5177,166111.44915485944
863,320451.1048956905
8318,149751.04712196774
15712,172793.7409973782
8010,278392.1141184391
7351,145776.14250725604
7654,214522.77239813033
1860,202189.84312959772
16734,244391.0496088221
2848,185853.84199837846
4216,198947.8950118858
12398,282227.32825972623
8982,467249.29983059847
13414,209504.52927736682
3120,316634.41141294054
6071,175240.07572894744
7743,213544.95869671053
1346,230104.92528074505
11643,139883.28739902563
4301,250189.98763416123
16745,152353.67437455794
8726,332197.2478038808
13819,157942.41592521316
744,176005.1773886462
12094,230827.85234398436
14004,202544.53349060082
10891,272023.39160814375
6736,207031.27311769902
10613,274633.8083160491
76,318605.6901887818
1261,190886.68548981304
6033,279687.65312296426
16482,210412.73674113426
3480,181359.62071363357
4007,367775.13928584487
6937,431235.1313651422
6178,191364.4363726573
14633,141589.03968834062
9382,362374.5192616692
11971,281828.90696625144
14461,173638.41408612477
2509,276294.39668901777
10714,325691.7749117695
14363,168181.8191199605
4244,173763.19576376234
227,174425.5480299853
4498,257715.6886078119
9453,152352.06100615772
14134,275845.0575287441
13920,313143.5999483697
15077,255535.55714693732
6680,127647.61996971138
1899,367858.59411880287
516,165341.59447860325
3213,278547.0957547134
8944,184136.3967018773
3726,259566.6653368286
6380,254271.2599902466
12849,202389.2785487492
12751,160429.81864367583
3139,373343.69372929493
13621,167546.53541120354
7115,306574.33077756775
4830,161935.12398377282
10785,361803.3148439767
4248,294090.669540865
2161,207298.10353294533
10707,179229.91830586162
13314,176260.93830159132
3658,179296.87514475212
1738,228390.06597715992
11744,279768.8944817014
7407,187571.22668336376
5169,118140.43639669326
3821,154798.75298777793
5805,187064.06817156673
1573,197002.72140331072
12131,384164.0839006435
15806,307570.73871823505
11672,325477.0334728511
3892,188389.88659961507
11727,224544.1842664917
16319,196924.94961248324
5055,156294.18168708365
14296,185724.18936842112
10905,180502.73865232005
2590,220769.65013200018
4475,183396.75262740973
3313,212183.5963072152
2464,356409.83036735863
12184,204774.19671640283
14886,159693.87636153967
1385,157180.21540568338
15561,159532.6783770934
9884,131951.71511548993
9895,236203.73191791755
16307,207968.8419931747
2978,219692.66229173608
6553,444319.8730792073
3951,241974.21786817044
1555,267609.13961129176
8502,95885.53146755189
15095,232282.48656618822
7372,220691.7443896126
4385,266270.74818476965
4362,192003.93975545085
13831,182453.5281977411
6489,268614.7989271265
3098,174523.60750233324
6268,157863.25627987503
11688,284819.57789982663
12426,181166.48931438485
13894,189581.15599857608
7239,134995.76655133802
425,347599.10062380193
3425,116327.20708458112
781,185656.61889275452
6206,366153.089446957
6543,208463.1051327074
13646,257975.0880523736
1686,241617.60213270615
10664,182764.4964839075
13420,155566.35550566
14300,139050.21734099128
10604,249728.72251281477
64,202535.25082810686
2786,195552.74570913386
5622,207210.96706314414
10123,254944.76619156974
4096,212445.6057209989
3502,178822.2955867071
1758,132358.30842127622
3570,158760.76793874535
7227,243695.70942652677
13451,177936.66587377162
13668,256561.01384966724
9599,216175.1216038967
5260,290692.890351072
10087,207257.63175972807
6075,292870.2487125766
15227,428801.78694950417
7864,200508.2220179959
15836,117759.65931853763
16267,197086.9883861386
15771,233390.2097205827
7644,298771.0270679768
6026,199233.8066897941
14857,272783.9628026478
12003,177568.58304866267
3770,156877.78381134427
14196,417912.32928061654
7468,154361.7759145355
12165,327440.9696446342
14233,128898.81073470984
9126,174901.54925738985
7229,176378.80979616253
3384,251228.2900412578
6401,253256.3719949458
10877,251726.05481236492
6045,195249.5099522797
10901,267224.96401610674
8999,219145.77358921466
16355,222413.86596367008
5110,361303.3029866038
1474,142158.82704626722
15023,268710.24700683303
82,185738.37416511658
321,247429.44646124297
8236,410543.1502571537
123,281595.4506027582
7210,118273.78910839376
8979,213603.72352836188
9702,182809.986673682
9258,229269.84621308715
1402,177741.4367346054
15587,132871.80099271555
14438,283171.87149088475
9133,178936.37709193447
9672,188489.5886386758
9313,163160.34673014024
1353,231780.6599731762
514,208419.32128339968
364,152443.44297931535
1895,326592.13643247756
206,360767.3096597248
15290,220763.89811291065
13504,198265.16152735657
14673,148024.57029640433
15642,272493.7862269848
10729,212226.39731989146
5837,403054.73082960694
395,161751.3959035438
3679,163979.02439909521
7673,217882.55287071734
7785,234865.92393902328
10264,108148.51680023625
7962,159724.43214404405
11683,234122.75056462683
15650,193080.74454052732
4247,188288.35136522056
14721,215190.83834569686
11717,225100.94561698285
5593,379807.86893621174
7855,148018.55700981914
5196,177686.0659722688
4245,151148.7130588419
11424,175624.94301099703
15203,180025.16445413567
14149,198502.32676763157
1352,197666.42565289285
16135,216123.14152375015
7054,179523.62157586042
2044,276830.1267888845
1503,213114.28643685457
14094,175560.90646869305
12235,170486.61563697646
8189,467659.38186350436
16588,284960.07683169714
9957,126505.91634627091
9457,161284.40272116422
3199,213940.8184706731
10789,192096.89562549558
5262,210609.2431275177
6854,179591.89482669663
969,182450.1721496388
16613,176791.52634317678
12748,248524.48845425007
13926,254218.70545954845
7390,320369.9026316004
14971,180648.02319754916
13103,255578.30991932098
3616,191176.74470560384
5860,160583.40662816228
4162,189791.36030341656
12144,180426.97492882606
8544,435917.96120051446
3238,190258.7358615716
3341,237484.56308595
12864,257759.95534799527
9101,174708.09046471433
11325,194904.65148535834
3180,190620.3285223533
1965,291254.0174661722
1893,377625.9648823629
12668,212452.04198822897
15030,150100.80619669604
13404,88282.46848160069
807,121929.36952239652
8515,319429.7673501418
4695,136292.86983180116
4761,177463.20463997524
12203,139615.7985657428
5347,182073.5295811378
13399,335082.69703733735
13858,154512.26653142745
12505,228210.500791433
2442,354177.2749821178
15245,319416.4414641032
9898,118783.57642278529
11651,166391.3268717984
6259,142531.64895569376
10520,367136.5984671799
13599,148734.4643564674
9694,230513.6938330698
12220,331461.7955930187
1529,157655.75693331656
14853,187373.64764628024
16750,152062.6732330323
3630,152601.9022270477
15943,195788.5329952876
13828,352944.228983877
15618,156862.85564911147
6130,178294.47491322496
14219,158426.7874372718
4276,224573.36192852748
12798,160891.30663613568
14215,288999.0416408921
6290,305488.7905854793
16625,195734.76743873383
4067,243634.71292232545
3552,202222.47196913316
3804,179052.75834373815
8465,220976.7593368497
4395,206487.34387334116
5682,251879.73446383304
14241,197679.67620224535
7489,129294.27485343517
12468,167397.53220290568
15608,170415.58018969427
16783,370129.2530368582
11500,475829.5198384786
9154,186195.9379122793
12474,156430.28404043432
6620,260930.79874235592
2334,295352.69013548427
11545,189708.8767290166
2981,192121.13706992767
932,130823.04746242375
3466,115410.29775743108
16367,154498.47912876337
7737,222801.0381862109
9122,141027.22468135995
13015,178610.00816412218
950,209220.8028425598
14806,217446.06894598252
7354,184055.42416888886
13706,200096.60313243698
13993,323683.1455777021
10577,149749.34014313045
4592,204155.0112663231
10295,131814.87405252858
16432,314498.94526496035
6453,152332.41233161482
621,315683.5187162384
7114,312139.2457025578
6310,203860.61318024338
12769,179640.9302781433
12078,183328.97186176878
10073,160213.62644848874
11732,161181.3071218869
3146,223194.1313451966
15028,134788.05389609854
6718,194353.83250476717
6256,175640.23142420244
14217,261639.56807397696
506,190168.8630446189
5013,247560.352801156
5302,152537.65688417625
15453,156842.07498020618
14535,271463.49815127463
8160,201462.86355629735
4075,141088.31147918463
701,262003.9482725098
5807,199344.42892563052
8469,260072.59678998438
419,238273.06292766536
2524,241612.20580452163
1633,116474.51120618205
2729,212114.2996399271
11838,147633.8266039809
6052,144290.11241651158
1248,385071.8866066953
6677,184591.64041031583
1347,292777.957927179
8673,125443.16390558303
7848,179898.94809846111
2024,259586.945362291
8410,174538.47976239875
11855,409394.6845469925
16426,191304.2203262927
1129,376350.47666298674
10596,194256.81110606447
12640,147322.72175425114
1415,115638.47820999022
3250,212908.97924566892
11081,151110.04468567614
2767,180657.46202986233
2638,145476.78471392056
5377,208510.92364582323
5436,189440.16553721653
10215,192135.87046023458
2662,159635.8786683312
6476,181646.62371511653
618,134756.7682435055
11895,283108.52775674954
2292,188036.92070898332
30,169880.8948944322
1988,205228.76886776503
13093,248580.23235011855
3786,94717.06021231052
7481,194599.3394450612
11379,337569.65567302227
3352,312769.85572547844
2828,271062.3038216636
10888,331956.6509517845
1119,216381.92628998758
4848,213929.63469136332
8265,121603.12222305094
4774,162263.08913902007
16659,220440.33977318936
845,332651.559903772
8002,278447.473575764
4583,260458.2040961517
7640,207146.56733401495
2132,377637.3222165422
15218,171069.83738025115
3265,212752.82973558665
10552,258572.17012390294
11551,183423.0005761112
6955,130511.04221818592
1802,163816.61242120576
3258,173161.42281733107
3929,149440.4970131286
16647,127659.67903919618
15419,139808.0485474259
375,188988.6502751104
9666,445765.9837742595
8920,161572.8624714785
398,290215.3078527205
9583,114094.09883635855
12655,234987.3861315107
9282,189056.31793710988
5057,370187.0738655327
3279,269587.3906038694
7187,109403.8432186202
2428,109909.49339074433
13916,310896.0956585093
6406,185814.2857098273
4224,134295.05711392922
9906,330690.4018904691
11094,158229.02137711292
15896,148142.3608207325
1397,371409.2481563699
16704,433070.70497557725
1816,154457.51818437444
16043,169939.6621985723
10670,180669.42467116515
15967,253667.44050042008
8740,312839.58848514495
4110,223880.08997051857
6402,192469.1191298237
7551,152502.74378084828
510,257435.10571049448
15664,328290.31099527
4148,209156.93573224806
4023,275595.00150575285
8560,291184.198758625
3715,184586.00217102148
4902,266316.08457506524
6461,179785.24411885004
8651,133818.197893212
9172,252302.46218731935
14080,162038.62773574627
594,152593.67123219534
8159,461959.87324413954
12700,238875.29888988019
3932,154280.77037787798
5651,174339.81819175967
12525,186308.5473036158
9621,116817.63800751072
2166,160008.25965840122
11319,203682.56448953602
16032,206461.46142427967
12185,229083.76372869016
13974,255862.41296247562
9683,277843.1713233524
13655,337845.0844775495
5140,132858.79095852387
16325,245117.18750264624
7261,273816.45305770234
3434,215222.9558020832
4444,271876.35125727596
1804,115315.40147978097
3160,150130.96617107754
14609,118115.43227186635
6675,216429.01966251395
13984,359548.7258944328
9372,156828.7235089381
10929,223702.92757231623
16208,305562.59878391447
10133,155459.3449133341
841,140064.104152216
7885,244525.15107937183
1331,190266.8062337631
7615,200157.48911819726
11503,180754.34226789657
11509,128879.9137051942
5581,124740.14837317467
14579,183731.93534740168
8994,195363.47283580262
10333,163178.42375531472
10948,177189.8506465276
10014,150536.2656889253
4010,312245.3641394766
5393,123504.7825339162
9318,186441.23567942184
5635,92847.15536952046
13478,169829.1676541561
13573,200611.16172632508
6218,155225.3791244193
5916,179271.58142479745
16486,331831.39334952255
5615,168603.85164294564
14483,170329.02365271476
11307,188665.53569970053
11333,151036.75484978026
7762,211259.6178296757
13139,262157.98439797276
14538,183515.7582019806
14761,267847.6529796224
13442,276122.2775875979
835,176206.37515728988
15275,216981.01249976398
13908,152794.18404640362
15237,204439.16004934293
15616,164720.72534562182
12420,171870.9029995496
5165,202192.72742322602
5091,171243.83612584425
14626,177506.3795417206
16485,123962.24839156934
12564,374831.7341730478
11169,177292.95751437344
14017,159418.5349781836
4445,283028.5625289441
7735,159327.32336007786
10654,338366.196348286
10365,177676.6142287849
105,320070.2014036781
10878,267421.6787038333
14639,263082.71956531366
2756,193762.73936497953
4364,156382.05330600345
16551,192075.65941674888
54,228359.6490894162
10982,287505.63987045194
9314,209423.88198179338
7847,171903.5133186954
8081,313037.45076030795
1585,251814.9806407662
10441,172109.76682083984
16123,313059.67473601905
694,233584.82817087724
3823,274027.55378600786
6967,257031.70965134448
273,178218.0121727526
15406,272107.2003620842
16472,153631.0039765707
4562,146473.4652547622
10267,372157.5710475839
547,184584.07611419962
1166,350594.2865920707
11390,129011.27382949728
8021,142167.32322386416
6179,144293.5687244564
13134,301676.5762403292
1407,176208.2832931719
2691,175787.75667379925
4572,131314.1286988554
15049,171233.0813523828
12669,167781.85605443455
15271,392100.77874752204
4535,240088.22314673514
12720,177013.19440683248
11689,165843.72239969898
11452,82557.00593896613
8905,150843.56586942746
3650,200779.73675324942
4728,311622.3717768379
3316,206210.5620598294
1241,164910.38499599113
111,163094.37131768055
16105,175810.30464914176
3472,173466.35135143515
13409,370241.8439900676
10624,419837.40692615375
2940,338177.21617007494
11371,195914.52312390608
15110,191421.77457129487
13589,405904.0932180768
197,109512.39967118808
8415,260763.59771970953
5403,375733.64515822596
10350,212024.23941949333
13240,352699.4811149836
4485,177871.338072201
14006,206360.8732354634
11324,189255.861770059
13713,218235.31265177822
12346,272382.58003034396
5312,130771.19022073978
8968,171023.40650724765
8954,235294.4721592074
2974,170582.9973859634
4600,206022.25370316376
4306,372897.30528888735
12081,217493.28895181353
6909,185833.58838517632
7064,236989.38975037218
8180,249411.1114639708
3969,133849.84036962112
13475,164579.90443992437
3882,388516.86620032275
1024,175047.42342724686
4200,277483.44981604733
14852,194458.10710801717
11570,216950.05149536105
7902,143561.8395591798
997,226677.72862801276
10286,151427.2320204571
5195,193273.38343201063
9476,175857.9210682615
988,225750.6923741435
13581,196761.3525169823
5240,233077.33880846665
10907,229492.9733118712
8878,207415.47018687372
15228,328805.3484737781
10523,178929.3390610556
7927,389319.50457514555
4867,173583.85698588128
6325,113301.0474988556
4625,151475.5569693106
11253,367496.49369979254
9922,181445.35125500604
3725,121306.84091120286
13826,321211.8837776016
10612,211121.32911256555
9196,281298.13837530295
10859,183807.44022119007
16397,168091.58905391165
3509,405459.6201915228
11334,405200.07998343685
2858,242174.18717538862
2924,208994.90678938868
6924,187272.30013951022
8305,194168.6387690288
12598,231931.13702825035
16240,291953.7433225525
16357,145053.47867042432
3645,200505.63664517086
10667,343228.5577436268
8754,312617.9148856875
3423,214463.35795890828
16143,208216.43052133496
13473,332660.14526115655
3540,335842.05985593924
10448,392478.4785851802
8295,199981.46120249064
2610,160109.85686690823
12916,115732.31609726092
7946,246420.00730536514
164,153136.3922326473
12230,173314.72534819532
5006,191739.96925307997
6322,159662.07310847167
4273,367239.7489420299
14770,187623.61255180638
651,189185.14730320833
6816,243357.00343412542
8048,193991.91353869796
8910,222018.6664893333
8984,487959.4460962564
7782,149784.85924261308
7950,285567.7527734189
4215,199040.11428168765
10077,240579.7434069846
195,205481.2615703725
11932,206495.04930400534
8047,156425.07071255517
1489,163489.33520774098
11019,186176.72841872566
8155,230623.20396588513
11444,151797.45453003395
6607,156162.78023598474
15929,238288.8128465204
15721,205705.9914992163
6273,211835.75202958897
3418,304625.1069846376
9311,168011.2414664537
11280,163836.24251951202
6427,174260.10962217685
12249,132594.36412699285
14632,238607.30313734346
13567,157478.59369239566
2604,193407.16040346847
13845,129723.18909155173
12898,157368.51965338495
3640,167109.32306917093
11143,201770.86135148228
6463,184766.14095750422
5604,202118.72790747933
6511,141105.84876463632
6825,308683.73904087074
6754,181374.21646450204
2612,178005.9765684498
281,191313.02223211937
8186,186342.56872423846
13786,175272.03008089273
5040,339532.2568061024
5856,185385.27030054457
7853,164245.62401996518
792,164115.74375148336
8487,282300.460949051
15017,174010.32571085234
1151,177380.48376796537
6443,236047.82875886734
7938,255971.04860379483
2423,133406.47749414435
6716,159033.75844668358
7169,133717.91617095703
9060,249462.2742173438
7537,169462.77682684045
160,150107.6777131498
6954,149464.85469109018
9501,504601.9028702258
6811,339739.28141182987
6174,134068.08804648026
7134,288270.9340709998
1110,125360.59841379237
11845,117881.06605108915
3536,180354.33531507102
15856,174675.35610553192
14071,171880.0584360211
9316,326572.7372629867
14916,152790.08014220424
15912,312669.31238978385
15115,227576.73119770412
4871,212466.56926286715
2106,200884.68570062533
1685,147209.51148109918
14180,230966.70764546632
15431,179815.24720675749
12365,197461.96048395868
980,182823.49918261566
3847,234655.23325122788
8151,193003.19476923704
190,184716.49809004125
12116,362961.4822216614
11295,344570.45864151133
7989,172822.00143211026
3156,361174.66211992584
2990,146448.19092973697
2262,285696.03144031507
16435,205831.06293434624
2427,300870.26005361316
9438,158950.30271891865
13252,185474.01745483454
208,210431.37918847188
11946,148731.83643214536
4720,162178.13014774083
13250,173718.33667319277
10749,184025.55063704945
12945,214081.86579612567
3586,174576.3835389158
13827,83718.71925591264
13095,178914.77900907752
11491,336970.81613376905
12042,285521.42597692227
9234,179171.32818800665
3270,220114.44012556557
8058,191467.88391896337
15371,375433.31808993104
856,187586.8057460032
4929,159389.4485880383
14199,125246.41932283973
9835,164255.61274100342
4816,305156.1278081175
16422,201489.49371505048
16617,238273.89325957836
6113,215980.62823555362
12320,221511.41601906522
3346,160356.22173526383
9485,220043.73319999143
14335,314757.27542207093
1990,225626.73873270533
9667,162279.81134203981
3637,197017.83731495021
13094,171520.50392612407
13691,113811.01093845553
230,267592.2227574252
6658,152022.9419711479
4375,384847.68795022287
16730,224173.4499164989
11770,171605.3342416787
10823,133095.9051042945
8352,165065.02750336294
15149,243002.73304630155
11124,337755.2079933428
7338,132590.18619482196
15862,300179.7810097644
14101,173717.6894536604
1972,360120.4647574869
12053,153601.78546378165
12513,188254.6210614456
4669,196105.4875111073
3913,204688.5494298096
12529,187522.0044811078
3648,161446.40271752785
4408,152817.57951461134
9167,198865.11195907422
3894,117779.82296592284
8412,177756.06673226424
8451,213914.18213518857
4612,213125.642687987
15765,171144.964174028
5787,155664.17730407167
13074,153301.20124935004
10643,201048.83873489036
4019,213325.08190370994
14307,233264.33127952664
12432,183994.40477040075
14013,182994.9259681877
14382,201549.556947323
15220,148881.80807881826
11958,421143.23524137365
11430,203793.84556386087
9782,173609.78095079656
7603,191690.99068564075
7240,168011.37425300016
5319,150776.82069271736
3598,405955.32817226346
15090,229699.63316738856
8152,141232.82145382374
11797,131055.8059885485
15567,226644.55361232325
3520,189607.7755679951
13945,215059.5292502582
2114,273306.90957859723
3967,226892.1629204448
6765,128459.4284363113
11453,283304.8948526779
13837,168499.85617458075
1257,236183.42705673014
8911,221696.33419858062
2291,340679.7361279484
3691,182975.30041678538
15748,347473.22544089856
13305,311471.04312092555
16283,179601.00558336257
16248,376694.4429130166
11877,185515.82858501692
2444,152637.9337195556
641,192873.72991598066
7344,183148.59317459495
51,242212.27633235054
6187,345662.59169047716
11475,148104.3276593096
13374,286010.47115844185
8498,214258.2160601097
10255,237826.6074552922
12314,232035.21871770814
11525,190151.33491035394
14595,226514.59005754246
11787,165518.98897380073
8321,317163.0694736499
14869,141769.05302723055
10637,313341.18345023075
2184,198946.50099532068
16789,234743.10342029255
10808,194579.74287716593
615,188943.0641495725
6096,185701.245428463
10966,184376.54979087802
11291,157540.110885867
1338,156017.6993643046
16217,336879.0642385171
14540,203955.92833157498
15581,166682.74823987478
8689,333166.216884749
4538,188635.15187258218
6877,125850.09360795008
326,191405.2703003583
2088,102194.92968735637
9136,189573.9292482551
7197,234294.0243428655
12504,306617.28964637744
9236,199009.87174808476
9386,299152.0179593872
6853,171172.2641865469
1006,178988.48025169517
6669,315019.5143354465
7769,380041.54200193903
10623,184998.2028380094
8975,124652.59040680727
998,219280.06828846427
10281,167733.29613164417
15565,137944.25670219862
16072,337020.5824752991
9851,164025.31745657956
8841,108662.20470072188
15206,147703.94489451684
16677,151895.82548482472
1957,181268.27503813428
917,324958.48316481966
16152,241157.26728000556
4651,334480.66442120826
9602,320463.0758708398
1028,286369.2878700582
2267,201032.23835248072
16525,98462.1365304903
4872,217321.95184110294
6246,199753.51510993778
5801,177854.40869670775
3873,186399.68234093717
971,165036.27642778915
11640,148359.13638347067
16531,212140.9931868274
417,166701.10982018226
9932,149969.76650201023
5692,347688.517069415
11152,261170.32020330816
2725,240975.8493057467
4016,211718.4842219013
3834,335630.721486839
1681,184338.9657991427
9331,213455.51893146816
14015,181725.74528766214
14548,165313.63398628213
7514,256475.20525538537
11384,192950.0412917246
16230,215282.9057359864
13079,175405.363223869
7107,145935.72474365248
15180,360507.02790697134
8948,170063.85226321316
1622,164170.2804726531
14671,365462.5486253218
15984,231363.53238491062
8546,173229.18586239894
7581,246580.5692375974
13303,445014.1909918794
16256,392682.573002055
14544,183981.94834474273
11498,175665.29431529532
6287,190401.2011695525
8578,232616.71448918927
4896,193181.26575133542
15795,155387.40224020492
8267,130112.12982284432
6445,252983.02142228594
1829,151516.09947830645
1907,95499.83873810586
7021,176545.12919760044
7460,284039.4202921895
16611,148502.64006498505
9033,143245.6908337712
3344,168721.2181074416
13751,186808.01714318548
9665,140470.15324336966
14298,156116.3509097319
10375,196636.15667350322
14986,187500.01673425693
6904,180770.3413655054
6456,190678.2171234607
8227,181298.52680165178
3523,303090.6667786031
13842,119518.10283215925
13900,239925.78303568787
6274,128914.69515146143
6011,320573.70150732086
990,170906.1082544262
11589,201976.52918036206
15016,193140.18592709716
13281,195477.0698041462
16301,189253.14353156104
6175,235447.60809198825
9820,120129.48969912478
12024,246045.63534375298
2535,162641.8739327612
14486,414775.3926097118
9973,159536.19432507924
153,237222.8418730449
16215,177369.45782956455
102,167004.13317681223
9888,342322.6694915881
4285,206802.3684860492
4330,151175.0933659333
10156,357598.7846666965
10601,136080.36270614152
11519,422915.17778405396
113,178261.30289179788
11705,151235.26843416726
8167,187284.08866915235
4047,338296.5628828127
2443,156946.08063954825
9232,254415.03774726667
12615,157376.91192063733
11742,194006.55425688316
947,250755.9692700936
15412,93451.88792821503
13365,376825.47388384095
7432,120068.4319173799
52,221726.00058550094
3177,178747.43672553115
16228,448079.57179632684
9416,195505.1954252216
4429,166331.4522060938
6330,328778.7823071871
6866,197482.5028752838
13494,213034.6131859573
7819,205840.55294057087
5873,195989.95160775707
4963,234216.84957726707
11573,150687.02872368225
10150,328354.7584192566
14793,132946.35567634064
12873,181129.1995870354
15243,232207.81559426666
4821,271618.1931987712
11709,270612.49430812715
9596,162258.4248442218
8197,153480.3607367795
9519,200437.90756612766
5796,172934.92680178146
2812,392695.02415778895
10616,214792.27776099753
3382,165678.08621464134
11890,185184.19393073145
13069,165652.9605284138
10158,208808.95596892573
8252,205035.28568739898
8834,170511.63593874802
14676,138129.96728447222
13060,247175.37692991563
10379,179162.97222914797
16138,392012.74325424625
3912,152839.86492876132
5722,198498.15898242142
11004,262742.70158247405
