Id,Price
12622,167990.74146069054
889,223579.5588736454
7471,166534.1169986948
10154,174223.46978068416
14789,162766.0390382614
14818,228418.3249039824
526,196873.7113484879
11780,178352.773129247
7740,247078.69939131636
9329,179547.40973262305
7255,230828.60970616748
16718,134377.51359959587
14413,163985.9933321955
8950,328416.54909566045
7254,285108.39883823605
5881,166021.32519918666
16737,207146.88945821903
9151,381037.4283439797
9324,250190.96798851975
578,173278.3228964021
458,199186.01565039402
2261,501587.82667725475
4532,176505.89326805444
10505,169407.91556635895
12168,193437.413818331
5381,152872.9027218996
8190,201019.5564779154
7661,454270.2949338353
2578,295263.4010014694
4780,216777.38470618735
1538,300476.2355989471
14064,189261.3939661152
9515,173804.30407804373
1254,143853.57264910138
2151,168812.5959593089
3024,170135.1272625587
9799,165326.38830565027
10455,153128.29688545148
13116,128271.5941871322
2575,331577.8137978679
7991,188366.4217675668
11147,300850.1091529373
12618,255382.5589575464
11524,201348.54441839035
12350,143114.03017785112
9009,134685.58644200824
1746,179573.9356231023
2773,224574.91302942194
12679,384712.1143340498
5777,191800.1505869736
9991,218882.13073312282
5473,285561.1585954121
2094,158784.0037275838
12482,227729.74488021783
9693,122571.3937652471
6699,154028.45613675233
4603,196967.97452638205
4205,250396.77998079025
2764,251813.87318199026
1542,282714.4941593965
11336,84853.98857137922
13791,188378.84947263435
14462,178948.06293314305
7739,328195.09271433036
14496,269145.24724133126
5868,198665.54228417896
2789,272546.28036675166
4862,165419.89943256226
319,173309.86872137192
3172,169185.68693201116
5674,179889.78823055778
5048,222659.11625559264
1245,375019.21702722134
5906,176460.72610557795
9108,185628.23938144054
7788,183961.81514396315
3315,213923.25836478316
7165,211594.19103832764
15612,225158.03160485142
7693,83270.52220407201
10795,175950.18378695776
5659,201093.2019071511
12551,342977.44140968187
3459,289666.3374553896
14301,202746.2188095122
1645,140335.88928259254
5529,415625.54420868686
1297,167280.37535966584
12463,231832.0968602463
7141,152349.33313213132
6334,186658.92376444102
4221,343415.4110033458
12383,309277.34759480477
15622,165425.58007886662
9199,189155.46999091376
4897,170337.07255097016
14203,147487.55263712362
5349,140434.02280726098
2531,170107.41390214235
14935,171099.07377208327
941,249539.14333874025
11298,186133.33693107302
15545,216985.8323718842
7413,112033.60770625733
6507,197834.44212755503
5308,171785.42141853282
7724,171333.80784372136
14089,159349.47085796145
5090,162773.1011611019
15314,114161.82284600283
15668,203849.71496885447
14202,178678.96388776225
16390,214748.06044356467
1501,304837.2999831331
16098,186081.66478136182
4533,477408.004901941
11010,163440.56729727832
8129,231168.48998970084
3733,191032.9555974941
7191,197574.60194288086
5669,198778.1817617281
10727,191428.1716311327
2023,150721.92635738733
6766,212062.55766203481
1995,240302.58484425372
6935,357372.6559104743
4584,162424.8509372288
9901,223805.07039681156
16374,221483.27636621773
9028,196432.58733147467
7013,225531.61629563867
3014,222747.7698381217
7965,237052.67244543246
653,195399.90595383293
12103,201029.04043970534
14000,345168.46429824224
16101,231208.9792243293
8147,247486.0330144237
14304,183363.02093317584
7371,155608.95725572086
2779,217352.974853784
1781,231781.48860086862
8516,137230.69153467743
5298,185154.4601739138
7948,218700.1535764342
5177,168709.06919721686
863,318840.7901784999
8318,154225.96516449284
15712,170081.42005737222
8010,280893.2772869908
7351,147635.06991945405
7654,211550.43216417343
1860,198713.47249828224
16734,243308.37297481674
2848,184614.5720523041
4216,198967.09762188993
12398,287858.5529898177
8982,472810.70799203723
13414,208895.83737819138
3120,311501.24822060467
6071,175154.0476789706
7743,214266.01577954716
1346,229260.5052245424
11643,146577.19591830514
4301,235492.02634617104
16745,153346.65959501237
8726,345836.6489540048
13819,158337.17616929303
744,175899.51742254756
12094,222458.32493554175
14004,204524.7061266491
10891,273405.4981245191
6736,206012.94822711227
10613,274733.76441572374
76,323658.4883701618
1261,193643.91611019464
6033,279307.8876299726
16482,206633.9683445401
3480,178114.36578219387
4007,360951.9801579231
6937,437607.5846304007
6178,190889.42645317147
14633,141703.5383281167
9382,363929.27037724736
11971,281076.217469377
14461,176690.6455338408
2509,274873.3615404577
10714,325396.08201392833
14363,176545.70336461024
4244,172849.93195847087
227,176288.74832414984
4498,261880.11807070783
9453,154603.0387681441
14134,263827.71117854724
13920,319163.6490143304
15077,259673.5864490885
6680,125797.46385596266
1899,382511.7045553475
516,169691.95772836823
3213,281742.09964306536
8944,183763.33841412014
3726,266097.30343376973
6380,258353.0371535617
12849,199012.554244845
12751,166898.93534704653
3139,370785.86955088057
13621,169330.59483597305
7115,309974.58411703183
4830,163595.57324098976
10785,362668.4621971159
4248,294706.62555416604
2161,204305.0961803092
10707,178295.51582192042
13314,178920.43254568323
3658,178922.91049528198
1738,230346.19335607905
11744,274814.27180968283
7407,190119.49293917735
5169,117977.38952116974
3821,152378.70071506224
5805,188474.06265452315
1573,197697.6115584456
12131,382896.7930197462
15806,317223.9988686748
11672,325374.39914460207
3892,191556.34710587497
11727,220038.32392762526
16319,195169.921590011
5055,148494.62739602427
14296,186400.04418895044
10905,179688.81056983658
2590,221508.3049639704
4475,185756.69335249547
3313,213797.00398449684
2464,356357.7496782961
12184,201851.37799552607
14886,158092.6631909625
1385,158422.8432527851
15561,159680.14109221
9884,130290.3603247289
9895,230925.89288043615
16307,206356.96390865027
2978,217817.83056985415
6553,435653.31513656187
3951,244306.3974885404
1555,272590.3061131608
8502,95564.13409031823
15095,221473.91845213037
7372,215477.47538493937
4385,266254.279032583
4362,189642.369946504
13831,182792.67653426516
6489,270044.13772077055
3098,176799.8012948348
6268,159266.36080469243
11688,283936.4901215328
12426,181583.07298804855
13894,190581.73986027465
7239,135321.8962714266
425,345762.7675529019
3425,115887.47924533927
781,183908.05937920755
6206,366205.35833252774
6543,207685.213782989
13646,263874.9498044949
1686,247843.82793382372
10664,181083.65737316766
13420,156470.66990810048
14300,138281.7789102216
10604,248867.40472022988
64,197855.94747923344
2786,197493.47567250225
5622,209459.455306761
10123,252249.12162542605
4096,209721.1503076324
3502,177626.69076456942
1758,133215.4005943416
3570,160113.45383088506
7227,231060.08328818093
13451,176311.86855718892
13668,262541.8305034134
9599,207370.5524502394
5260,295992.38332880265
10087,207954.6556627036
6075,299879.5079382843
15227,433909.45921399334
7864,199614.23164823267
15836,119477.1527566426
16267,196620.16879221174
15771,224353.17490476157
7644,289266.0976484735
6026,198179.62699409557
14857,263936.06176638027
12003,183815.52097182247
3770,159381.69485401048
14196,421320.2045798941
7468,156881.39905896207
12165,332389.4159904306
14233,130024.41857636275
9126,170029.60283323075
7229,177711.58030848866
3384,255609.48927875474
6401,254791.68571240545
10877,255297.06110374845
6045,194729.9182207044
10901,273284.0488486487
8999,215023.49434672602
16355,217703.73603250668
5110,366285.08712035365
1474,140961.41682303813
15023,263750.95210651425
82,185727.68474389095
321,249068.3353818997
8236,406711.0474869639
123,286712.1024776733
7210,116246.30198205283
8979,214806.20356910245
9702,181833.58901199128
9258,228381.37328517743
1402,184531.90154307225
15587,130373.51816507168
14438,282572.20982669585
9133,184857.67993210763
9672,182191.05633019097
9313,161962.9466251117
1353,228708.50353745685
514,207929.0386218067
364,153363.59935269807
1895,326411.2324168346
206,360232.9456259424
15290,216823.5939656461
13504,199337.85695090343
14673,149921.6021028661
15642,275436.0913732076
10729,210776.40405188332
5837,407024.76858800853
395,158701.31579899887
3679,163800.54292874935
7673,215061.02458493743
7785,243440.65484755897
10264,110769.08802905932
7962,159007.9704882562
11683,234938.36000467674
15650,195725.94978460233
4247,188501.41198347774
14721,208791.4510389742
11717,220734.0932590444
5593,388289.4077401345
7855,147610.42517917865
5196,185030.03078042448
4245,151498.64247255423
11424,171680.17464012397
15203,181135.78697733115
14149,201590.31237804116
1352,194049.54636280317
16135,213878.4701906436
7054,176394.1527781882
2044,273457.12977589853
1503,210686.0061662676
14094,174203.30772552537
12235,171233.5063992793
8189,460438.3517988641
16588,287716.7542349756
9957,125832.0971645409
9457,163254.6870419184
3199,215709.27039107203
10789,191515.8580703888
5262,219873.70712560604
6854,179499.93645815688
969,182437.9846623342
16613,179553.83893783082
12748,248603.4857483389
13926,249479.88859085448
7390,325902.4378450078
14971,179561.4027353646
13103,270114.45423711895
3616,189513.94263857484
5860,158639.18350053363
4162,192682.35071866654
12144,184599.70758742603
8544,442051.37944197474
3238,194095.6968824113
3341,235783.0786597247
12864,254123.03830621333
9101,173582.64174966284
11325,195107.9599814124
3180,190007.7592592742
1965,286922.72717119905
1893,378985.1185533575
12668,210468.31414058938
15030,152420.72983273224
13404,87350.52510748662
807,121435.08646102724
8515,319080.52869860304
4695,135780.7148007764
4761,178366.45892009416
12203,144484.12289588334
5347,181345.55637252645
13399,349251.6944640119
13858,154115.08773456851
12505,221507.7818513203
2442,354682.7959187281
15245,318120.0392280136
9898,117903.82498361162
11651,164491.39015535387
6259,141436.3056397263
10520,352212.4870582535
13599,150022.88258840828
9694,233878.19579071656
12220,330220.9084771069
1529,159957.33465776016
14853,195149.51093996447
16750,147698.2708513582
3630,153272.45650990683
15943,200136.76429065614
13828,345529.0117751847
15618,159029.76678512417
6130,178709.73088675307
14219,159611.2482628994
4276,223852.4037529045
12798,161556.29137567696
14215,275880.45387412084
6290,311727.8133067355
16625,192324.3865313166
4067,244646.5702623706
3552,202259.51298413024
3804,181390.6651848339
8465,220661.03603980725
4395,211110.49625246684
5682,248042.87325716775
14241,196148.65421624586
7489,126674.9578762838
12468,178102.62961194615
15608,178307.62036323256
16783,373092.6107208036
11500,470134.6806252355
9154,185900.44459592082
12474,158654.9060445477
6620,263569.4809138883
2334,283986.98593618354
11545,187807.95355745073
2981,191670.8908366747
932,132233.6816443193
3466,113551.5820746862
16367,151717.84589163464
7737,222325.1424114743
9122,141636.65331194215
13015,185811.80732626637
950,212251.2620819533
14806,218477.50489223815
7354,182555.83802471403
13706,196924.01486336507
13993,313824.0082321823
10577,156153.7039036355
4592,205972.53550205342
10295,131499.58825874687
16432,316673.5643689762
6453,153314.61631434291
621,317545.0738753951
7114,299783.769542327
6310,205955.75104396255
12769,178288.63504946188
12078,181898.76161963015
10073,160332.3865121912
11732,162256.32056482087
3146,222207.0656558175
15028,133132.0745179537
6718,193354.48459453325
6256,176516.51172631097
14217,265740.0290703503
506,194789.53426214098
5013,248042.89814566914
5302,153197.57347586044
15453,157242.69125413126
14535,266504.33831488213
8160,209474.51059021775
4075,137166.4852711185
701,261127.90563727714
5807,196611.10080953393
8469,259711.9503729765
419,243792.40204106047
2524,237926.17832088427
1633,116172.56859421957
2729,213816.56304138474
11838,143544.85201904207
6052,141081.57274941265
1248,393221.22757148935
6677,181975.7296137601
1347,299048.252061989
8673,125794.62170625254
7848,189376.79231108964
2024,260619.1837429611
8410,175547.11075462762
11855,418319.1947127083
16426,191590.2663888917
1129,382378.36487911054
10596,191271.25264360607
12640,147374.29656049242
1415,117169.15128412686
3250,212876.2915621095
11081,153076.8803491459
2767,179306.05735086053
2638,144956.50390220355
5377,206071.64320262984
5436,187262.21684086398
10215,190433.65081065596
2662,159704.52752589088
6476,181872.42290235727
618,135583.73678124548
11895,270942.5429187156
2292,187595.33289739667
30,172736.11227128442
1988,206859.96798278127
13093,248938.47484900363
3786,93896.94790638449
7481,194686.73870992285
11379,343245.49772944854
3352,318206.8496757041
2828,279228.9270020951
10888,330367.09433132387
1119,214711.9545675627
4848,214470.68954152882
8265,119781.21436634267
4774,162856.89267852652
16659,222954.7890905074
845,334180.3939267059
8002,276668.04024328035
4583,258954.20612769522
7640,208522.7365570582
2132,381386.54065367323
15218,171863.78218515057
3265,211663.40961717186
10552,252365.83957876108
11551,183211.81864931766
6955,131989.44185207994
1802,164381.68991377307
3258,182581.68681021864
3929,147366.15146774641
16647,126571.32483200198
15419,142348.70992222472
375,188586.13101065918
9666,437874.300715281
8920,161632.07061688404
398,295668.5221143258
9583,112844.4858251579
12655,231356.06508676463
9282,187325.9193357777
5057,372757.55628677114
3279,269532.64882795117
7187,108443.65972730357
2428,112903.67157361282
13916,297596.42294285836
6406,184994.80590943474
4224,131159.49929257313
9906,321013.0265201988
11094,158492.77876452866
15896,146501.47950512348
1397,366440.77911860583
16704,437992.0433008536
1816,157209.38476089924
16043,168715.36552131578
10670,187867.9006298473
15967,245796.8358802826
8740,316096.02896407974
4110,226333.02942001092
6402,188640.96151908603
7551,157209.25035812182
510,248799.54906054668
15664,332185.67385945574
4148,208281.57414030598
4023,271855.6922006831
8560,291122.45153945097
3715,190496.63355676044
4902,266946.4604334797
6461,179599.77028937143
8651,134704.66207403547
9172,248518.7669869333
14080,164750.2653582067
594,153557.64505750983
8159,462723.6712188766
12700,243044.76871867545
3932,152574.46105616548
5651,169949.88795405117
12525,189634.83851414482
9621,117965.38093140643
2166,159156.9635391501
11319,200290.04519164193
16032,206674.09675049532
12185,226966.13531209453
13974,252643.64733369133
9683,275919.39003964
13655,332586.47327223164
5140,135112.7549084162
16325,242422.65188911877
7261,278361.62025843514
3434,208240.0510582569
4444,272642.12823745323
1804,114666.30556538755
3160,148880.8869787341
14609,119236.18713086954
6675,216820.61557444886
13984,360614.70903557574
9372,157372.4876559258
10929,218765.0713935699
16208,298893.53671932186
10133,158574.5736259553
841,140201.895402803
7885,239920.6407459943
1331,191203.08369913418
7615,202071.6491063061
11503,178832.02699779984
11509,123872.22842690331
5581,122380.95222423552
14579,184985.843451518
8994,200699.62571028713
10333,161887.53397533263
10948,175592.30301097897
10014,152537.0366432208
4010,309330.3818592845
5393,123698.61262244964
9318,184339.40998460609
5635,92326.76998680428
13478,169754.22855682002
13573,200605.12012109146
6218,153924.52602311823
5916,177901.51892472786
16486,325986.77232714044
5615,168158.8552731097
14483,169939.78038319116
11307,188115.6971115913
11333,148802.03142480663
7762,208751.76868990314
13139,261109.7851223376
14538,185278.99167819702
14761,271060.5566269376
13442,273092.0170880851
835,176052.01145494345
15275,216083.54417503916
13908,152035.70426746312
15237,208904.3532098332
15616,167688.28435037824
12420,172766.22254883137
5165,200348.69452937864
5091,169159.96459515276
14626,169416.92804730483
16485,123106.42053601367
12564,380704.07492301485
11169,176609.28968103603
14017,159659.56322687212
4445,275893.5888145577
7735,162142.41048479217
10654,340959.9542056333
10365,175579.69057720352
105,321283.98034757713
10878,258474.97147674963
14639,265951.50255928026
2756,194356.35325966022
4364,154479.69451681242
16551,192579.87592994625
54,231177.75376225341
10982,294098.71601407276
9314,209795.51887935968
7847,178285.73931720044
8081,303321.0070800342
1585,254369.3574466632
10441,174318.03981547087
16123,311931.81761643046
694,231279.73598649158
3823,277196.71064377157
6967,259714.4406328626
273,185321.35090000794
15406,270572.79819400905
16472,156577.8674152979
4562,147645.67218262146
10267,377352.80489428266
547,186773.33006418817
1166,349861.6031702271
11390,127424.86560538968
8021,144621.7878740561
6179,150976.11558489062
13134,307542.57868565497
1407,176124.09170953347
2691,174499.3109500917
4572,132148.3177412959
15049,172025.33482537055
12669,168529.1911596346
15271,382984.8748132749
4535,239802.22012534481
12720,175239.5070207559
11689,166026.9284147322
11452,83465.5714208144
8905,150405.35130480584
3650,199418.09372218297
4728,310954.5000506857
3316,203410.06398319855
1241,165012.29133749052
111,166641.38116538434
16105,177087.91286195844
3472,173613.4594171774
13409,370509.0066329708
10624,411100.8613677482
2940,330706.7278953093
11371,187262.56829037942
15110,188297.4792989535
13589,403514.6988503768
197,106885.52801645287
8415,264764.71436157764
5403,379334.5816402185
10350,212487.88313949865
13240,349411.6724963101
4485,178555.81086217688
14006,204651.6710696359
11324,188610.95184694527
13713,217977.27061884355
12346,276651.3083636836
5312,129673.76695181435
8968,169607.0433016245
8954,228067.89281801516
2974,172044.73736313902
4600,205447.28244923637
4306,371731.2532027297
12081,218596.09863759697
6909,193019.96150228998
7064,237957.69232691842
8180,247009.5653582795
3969,136403.7627345878
13475,162289.45239914494
3882,392385.0565880582
1024,176012.32908215586
4200,275371.96693045454
14852,194552.11477883384
11570,219547.48375519383
7902,148552.88598360648
997,221332.87264836536
10286,154181.00705768776
5195,197175.14239247533
9476,177685.4211758795
988,223827.65726970133
13581,197253.06891871846
5240,226907.7120782782
10907,233767.48234387438
8878,206762.076419713
15228,324852.20377195533
10523,186957.2253642934
7927,409894.1605638296
4867,168061.766633518
6325,113482.5396091745
4625,148762.1055724119
11253,371536.17536082485
9922,181669.9892275395
3725,120051.4911653442
13826,319881.46801415505
10612,202377.29997496758
9196,283509.7823365193
10859,186286.28502257363
16397,168679.34052620537
3509,411023.04026906006
11334,390348.00793059304
2858,240406.1486790961
2924,207390.488475219
6924,187869.59610525053
8305,192225.2439410773
12598,225057.42116249487
16240,279208.88367783104
16357,152850.80701326387
3645,198443.86227700056
10667,344515.6643736158
8754,307202.6567577414
3423,213383.04042761083
16143,204559.8711243105
13473,334442.1011902006
3540,335375.3712623727
10448,401408.99343128415
8295,203481.957274933
2610,158167.72774045094
12916,116281.00751955206
7946,247841.5366141671
164,156029.43966700812
12230,167642.35986662013
5006,192359.22647511977
6322,157223.48607126353
4273,366007.62310593313
14770,189034.62429115176
651,188334.04667246222
6816,236291.2310669764
8048,193113.27729602545
8910,222802.02383594832
8984,490437.9588549409
7782,151786.78580974683
7950,286278.91388845665
4215,198737.62746881976
10077,241962.827255598
195,201669.59216204018
11932,208214.81627010697
8047,156451.9614286281
1489,166914.04460408178
11019,189147.0819756902
8155,232961.01197502698
11444,152645.07291493122
6607,158347.10267523932
15929,234981.4387190337
15721,210092.28966847833
6273,210339.10476728168
3418,306952.7907573509
9311,166232.03344360943
11280,166688.46779436537
6427,173625.23680446434
12249,134382.36994363592
14632,244460.08314316018
13567,154746.01281781864
2604,192400.65355933856
13845,128565.00285531259
12898,157636.62620166436
3640,167312.5004537247
11143,204542.64710899402
6463,182947.5848646151
5604,198258.34781339727
6511,142434.1884422028
6825,297763.1720543247
6754,184882.48948483777
2612,185020.7180524965
281,193344.2637067766
8186,187085.82081404157
13786,175455.76347246038
5040,348155.49993159727
5856,193648.46731163416
7853,163131.20911865198
792,165665.49401298273
8487,279368.1532103336
15017,178637.62724947088
1151,177715.54378966987
6443,234843.94017767254
7938,260814.41580383095
2423,133256.37835987366
6716,155965.35193386723
7169,136183.993968965
9060,247855.5418758097
7537,174173.0192600403
160,153583.81321888434
6954,147654.203088233
9501,498050.2559221009
6811,340530.1473813236
6174,134792.96863535576
7134,272861.7281454394
1110,123877.97896469076
11845,118019.48990574147
3536,181034.75355799563
15856,174732.4357333135
14071,163365.61296902623
9316,321818.83928235155
14916,153707.2411346475
15912,310995.9674487974
15115,224852.75082375336
4871,209788.9244658262
2106,200014.96093832684
1685,149908.91879544966
14180,227692.08288574088
15431,178879.15818578008
12365,196957.4979850273
980,182269.88446183864
3847,231941.16457931933
8151,188771.77264864807
190,186001.92772034334
12116,363048.46835296764
11295,348511.2770792085
7989,173984.35052081858
3156,358459.48126409965
2990,146855.02486708306
2262,290538.22235598625
16435,206223.9843383185
2427,286343.4285100429
9438,157123.55887974723
13252,183790.00196478117
208,207686.06797022308
11946,148145.26563185995
4720,160773.94966682766
13250,173239.94872241755
10749,184226.08294654585
12945,213303.7189318853
3586,175674.12694225233
13827,83005.54752614388
13095,178950.59271911014
11491,332135.69162182737
12042,284936.3248867062
9234,177939.5535304143
3270,218302.33159291104
8058,190117.66750931478
15371,371373.8190690269
856,187627.02734083877
4929,157075.8509448925
14199,122816.97600641292
9835,165666.33815615275
4816,304600.9360040882
16422,202689.03854807644
16617,235238.7086947051
6113,209878.96072734558
12320,226833.94915903942
3346,159972.2997426788
9485,222675.85177077624
14335,325025.1166917734
1990,223353.6714011693
9667,157886.9693298625
3637,195814.4071870601
13094,172815.10350501846
13691,111903.92324003995
230,269803.36409775703
6658,150222.41656665553
4375,377611.6288256941
16730,220362.82128820886
11770,170228.03474826828
10823,134506.5138678693
8352,163758.84850948598
15149,246382.2458496464
11124,338974.0515818733
7338,130362.74067848653
15862,294706.4457019582
14101,177583.55493656776
1972,347777.6412347667
12053,156265.07384002247
12513,193055.2299110533
4669,199919.3496374867
3913,204032.11015967227
12529,185851.6593899281
3648,163215.59959257973
4408,152720.23785572682
9167,201423.73620085468
3894,117080.58707152904
8412,173899.3489879122
8451,213018.16562234727
4612,212037.82351970486
15765,171523.28841695242
5787,154913.3110718346
13074,153508.72285547105
10643,199484.49948677156
4019,212649.8156824731
14307,230255.28771154772
12432,183989.83372993648
14013,182149.86296687007
14382,204698.7247932259
15220,148976.61919695802
11958,424492.15820905106
11430,203083.72025926842
9782,173170.56734497828
7603,192474.57251453385
7240,168989.27112916217
5319,153235.0277387422
3598,404836.5194733641
15090,234366.73152682686
8152,145759.78937598184
11797,135830.51736873438
15567,229432.89587479827
3520,189920.85268419253
13945,212608.33193725135
2114,275183.8212270225
3967,227975.78641796875
6765,129583.67073886859
11453,280866.1135374441
13837,168461.78068484098
1257,237135.5355553755
8911,224806.54416159025
2291,358549.1973185986
3691,181687.1220041157
15748,347369.2708819932
13305,318417.23176927696
16283,183361.38114489964
16248,368844.6534158177
11877,191820.66850232502
2444,156711.71002746883
641,192914.0176361081
7344,180842.49379903823
51,240554.31409362613
6187,351649.87120281765
11475,145134.4999883714
13374,284870.93996647606
8498,212248.13200457816
10255,237686.24268630423
12314,225023.45873341832
11525,187769.1721090392
14595,222288.89327362858
11787,161264.78061582905
8321,315856.56523945933
14869,142385.65584511482
10637,316950.11911364255
2184,198552.23747270618
16789,234118.633428202
10808,195220.05062214786
615,190706.01887403673
6096,187884.4217560871
10966,184705.1993035244
11291,158608.3235174923
1338,156014.28747779242
16217,335138.7248652168
14540,203977.26805830403
15581,169263.66112460307
8689,332253.84424807987
4538,187990.76285889675
6877,124171.425192069
326,192701.8967196218
2088,102705.14067228779
9136,188445.2268138904
7197,230423.6710783398
12504,301032.67079332145
9236,198525.25450389457
9386,307697.95157247316
6853,170247.6615191314
1006,179245.15999292955
6669,311838.54391134804
7769,371667.17182177154
10623,182381.6331688409
8975,125187.01918289639
998,220121.04092057567
10281,175020.50194930693
15565,142858.73897606798
16072,335969.05649215815
9851,165931.52389050956
8841,107210.6236296851
15206,148159.09959868743
16677,150563.57831610797
1957,180830.95743278615
917,321005.6914801558
16152,240768.1413286404
4651,326317.3036593866
9602,313096.89564890903
1028,287430.2181181747
2267,200234.60280977414
16525,96757.76965529654
4872,211732.6385405661
6246,199235.71260971387
5801,176973.72373405687
3873,185564.14669806266
971,163596.64125963044
11640,148306.83308472508
16531,217357.3202932215
417,166260.46233846832
9932,150866.23771859883
5692,352626.19728100166
11152,261526.673137054
2725,249028.402309325
4016,208770.74095383726
3834,350978.169678058
1681,181107.81463484865
9331,214527.95934297514
14015,180765.94610120475
14548,167593.37011755686
7514,255510.31593102938
11384,192003.24793718738
16230,212069.48771928402
13079,171491.9031908192
7107,148445.42666589047
15180,358091.4999010659
8948,174050.87541949833
1622,164415.952148702
14671,361330.6013961612
15984,231143.71442332742
8546,173618.19268947106
7581,239242.3273991642
13303,455149.6164392703
16256,392059.7663573917
14544,187513.43093062396
11498,176209.86889917593
6287,189752.88572243068
8578,228952.23199058452
4896,193726.73888801056
15795,156832.59506533272
8267,132392.344004547
6445,252541.00539143907
1829,151741.1450281935
1907,94729.92326791438
7021,182953.4397693035
7460,285188.6307891637
16611,148441.5442973089
9033,144023.19593721247
3344,168485.49386409283
13751,192086.38949720268
9665,140512.87706106392
14298,157538.4516931145
10375,192470.66682207223
14986,188131.35467569056
6904,183699.13610838636
6456,191545.53282235446
8227,185762.92815201677
3523,293963.50004091207
13842,118779.69333645118
13900,245072.94918752543
6274,124081.54428863325
6011,326653.07939484774
990,173267.68885200509
11589,202665.88254803416
15016,192746.23239686238
13281,194382.5801996007
16301,195544.18173943763
6175,237545.5102187507
9820,119023.01944048428
12024,230335.84293344658
2535,165376.62082192957
14486,403047.6646591923
9973,160541.1826185073
153,231686.18108540587
16215,178372.33502073595
102,164614.86069668466
9888,345554.7895641157
4285,204944.74357591037
4330,152240.58169594212
10156,367413.91280469
10601,133524.42169636083
11519,426599.26869828394
113,178238.5130450835
11705,151708.62004499196
8167,187457.84783308904
4047,329137.12220657704
2443,160479.99339908437
9232,252222.6728999124
12615,157820.69412026444
11742,191879.604471642
947,253467.7149739305
15412,96351.63593673808
13365,374046.03500445967
7432,120980.90173694536
52,228065.42596682516
3177,179553.00009105896
16228,455993.43449111417
9416,195459.78352541063
4429,165190.38939493964
6330,325150.561453902
6866,196542.44836187045
13494,226197.9708355383
7819,202604.83575466473
5873,193862.65688190085
4963,235174.29348924768
11573,153232.63747607762
10150,332105.7953284446
14793,133603.72395738264
12873,185629.2157935565
15243,232245.47470727845
4821,261614.08550383092
11709,269739.21147337987
9596,163344.76132645918
8197,154763.97534777495
9519,201959.6636041101
5796,174446.67652298027
2812,404490.0075546231
10616,214453.5070474052
3382,167409.68910464202
11890,190962.78624176473
13069,177074.05057807203
10158,215128.2790136158
8252,202250.80020924608
8834,168862.03523189801
14676,141148.21856079824
13060,249222.97716652858
10379,177570.60683168727
16138,389989.3751571705
3912,151010.4156914516
5722,199458.2079435001
11004,260729.4290858673
